"HomePlanet","CryoSleep","Cabin_Deck","Cabin_Side","Destination","VIP","Transported","NoExpenditure","Age_Group","Group_Size","Alone","Cabin_Region1","Cabin_Region2","Cabin_Region3","Cabin_Region4","Cabin_Region5","Cabin_Region6","Cabin_Region7","Family","Family_Size","PassengerId","Age_yj","RoomService_yj","FoodCourt_yj","ShoppingMall_yj","Spa_yj","VRDeck_yj","Cabin_Number_log","Expenditure_log"
"Earth",1,"G","P","PSO J318.5-22",0,NA,1,"Age_0-12",7,0,1,0,0,0,0,0,0,"Rilley",10,"0714_04",-2.12284353984386,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.70048036579242,0
"Earth",1,"G","P","55 Cancri e",0,NA,1,"Age_13-17",1,1,1,0,0,0,0,0,0,"Johnsby",6,"0949_01",-0.923951298003525,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.94875989037817,0
"Europa",0,"B","S","55 Cancri e",0,NA,0,"Age_26-30",2,0,1,0,0,0,0,0,0,"Sterly",2,"6215_01",0.0226240940854238,-0.70534166228969,1.5624544576303,-0.68863916880132,1.63535606786912,1.35159037220046,5.48063892334199,7.98104975966596
"Mars",1,"F","P","55 Cancri e",0,NA,1,"Age_31-50",2,0,0,0,0,0,1,0,0,"Dake",2,"6882_01",0.290718087476971,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.26612877955645,0
"Earth",0,"G","P","PSO J318.5-22",0,NA,1,"Age_0-12",3,0,0,1,0,0,0,0,0,"Leeves",6,"3363_03",-1.79804183878896,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.31173480915291,0
"Earth",1,"G","S","TRAPPIST-1e",0,NA,1,"Age_31-50",1,1,0,0,1,0,0,0,0,"Munozaley",4,"4777_01",0.224481027661958,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.65929391968364,0
"Mars",1,"E","S","TRAPPIST-1e",0,NA,1,"Age_26-30",2,0,0,1,0,0,0,0,0,"Chcak",3,"6578_01",-0.11479500440171,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.08449941307517,0
"Earth",1,"G","S","TRAPPIST-1e",0,NA,1,"Age_18-25",1,1,0,0,0,0,1,0,0,"Combson",4,"7529_01",-0.692534971747072,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.10824413973154,0
"Earth",1,"G","S","PSO J318.5-22",0,NA,1,"Age_18-25",1,1,0,0,1,0,0,0,0,"Beston",5,"4266_01",-0.692534971747072,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.54821910276237,0
"Earth",0,"F","S","PSO J318.5-22",0,NA,0,"Age_18-25",1,1,0,0,1,0,0,0,0,"Garnettiz",5,"3573_01",-0.254739051747583,-0.70534166228969,1.11615249147343,-0.68863916880132,1.33182178797718,1.62498929378115,6.51323011091231,7.07326971745971
"Europa",1,"B","P","TRAPPIST-1e",0,NA,1,"Age_31-50",2,0,1,0,0,0,0,0,0,"Platch",9,"0964_02",1.29370207320704,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,3.61091791264422,0
"Europa",0,"D","P","TRAPPIST-1e",0,NA,0,"Age_26-30",6,0,1,0,0,0,0,0,0,"Persed",3,"1829_06",0.0904553972283327,-0.70534166228969,1.55167885385212,-0.68863916880132,-0.732351689672411,1.65457104511517,4.04305126783455,7.88419993367604
"Earth",0,"F","P","TRAPPIST-1e",0,NA,0,"Age_31-50",1,1,0,0,1,0,0,0,0,"Yorkland",11,"3328_01",0.421736806075264,1.57899913357506,-0.717859990233189,-0.68863916880132,-0.732351689672411,1.54010448673134,6.53958595561767,6.80461452006262
"Europa",0,"B","S","TRAPPIST-1e",0,NA,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Dratembid",7,"7459_01",0.356464036403977,-0.70534166228969,1.5037770752606,-0.68863916880132,1.60962318050332,1.61180091952895,5.64544689764324,7.82084087990734
"Mars",0,"E","S","TRAPPIST-1e",0,NA,0,"Age_26-30",1,1,1,0,0,0,0,0,0,"Dan",4,"3140_01",-0.11479500440171,1.6077741151516,-0.717859990233189,1.36864343173431,-0.732351689672411,-0.714369263294164,5.33271879326537,6.8627579130514
"Europa",1,"B","S","55 Cancri e",0,NA,1,"Age_26-30",7,0,1,0,0,0,0,0,0,"Ineedeve",8,"4625_07",0.0904553972283327,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.21493575760899,0
"Earth",0,"F","S","TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,1,0,0,0,0,0,0,"Hickett",6,"0307_01",-0.692534971747072,-0.70534166228969,-0.717859990233189,1.68693319784896,-0.732351689672411,-0.714369263294164,4.0943445622221,7.2152399787301
"Mars",0,"F","S","TRAPPIST-1e",0,NA,0,"Age_13-17",3,0,0,0,0,1,0,0,0,"Wooes",3,"6096_02",-1.08415654627056,1.6189799940678,0.803310899955414,1.68603933707109,-0.732351689672411,-0.714369263294164,7.05875815251866,7.80669637252118
"Europa",1,"B","P","TRAPPIST-1e",0,NA,1,"Age_31-50",1,1,1,0,0,0,0,0,0,"Matimple",1,"7870_01",0.614878759158894,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.55295958492162,0
"Mars",1,"F","S","55 Cancri e",0,NA,1,"Age_26-30",2,0,1,0,0,0,0,0,0,"Meake",10,"0499_01",-0.0457841109698073,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.49980967033027,0
"Mars",0,"F","S","TRAPPIST-1e",0,NA,0,"Age_18-25",2,0,0,0,0,0,1,0,0,"Cure",4,"6462_02",-0.469959761035313,1.60695048583882,-0.138896701901913,1.69433506980018,0.886787490485361,-0.714369263294164,7.11801620446533,7.86326672400957
"Europa",0,"C","P","55 Cancri e",0,NA,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Calazy",4,"5821_01",1.05167949531981,-0.70534166228969,1.52387694966242,1.49744887184184,1.50466233141003,1.69077686383159,5.21493575760899,8.78385589664394
"Earth",0,"F","P","55 Cancri e",0,NA,0,"Age_26-30",1,1,0,0,1,0,0,0,0,"Drakeekss",9,"3537_01",0.0904553972283327,-0.70534166228969,0.771029764909188,-0.68863916880132,-0.732351689672411,1.60132799694863,6.59850902861452,6.5875500148248
"Earth",1,"G","S","PSO J318.5-22",0,NA,1,"Age_51+",1,1,0,0,0,0,1,0,0,"Ingston",11,"7598_01",2.38453278378839,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.11639414409346,0
"Mars",1,"F","S","TRAPPIST-1e",0,NA,1,"Age_31-50",1,1,0,0,0,0,1,0,0,"Manie",5,"6268_01",0.356464036403977,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.09257371597468,0
"Mars",1,"F","P","TRAPPIST-1e",0,NA,1,"Age_31-50",3,0,0,0,0,1,0,0,0,"Terry",8,"4798_01",0.224481027661958,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.88346258641309,0
"Europa",1,"C","P","55 Cancri e",0,NA,1,"Age_13-17",7,0,1,0,0,0,0,0,0,"Ousious",11,"0571_05",-0.845715641012801,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,3.09104245335832,0
"Mars",1,"F","P","TRAPPIST-1e",0,NA,1,"Age_0-12",4,0,0,0,0,1,0,0,0,"Perty",4,"4774_04",-1.69967327415184,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.880384082186,0
"Europa",1,"C","S","TRAPPIST-1e",0,NA,1,"Age_26-30",2,0,1,0,0,0,0,0,0,"Tramsor",3,"5375_02",-0.11479500440171,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.35185813347607,0
"Earth",0,"G","S","PSO J318.5-22",0,NA,0,"Age_18-25",1,1,0,1,0,0,0,0,0,"Haydenzier",10,"2491_01",-0.184436528450373,0.208758982821467,1.63259897595496,1.64614908002858,-0.732351689672411,1.63901233303709,5.99645208861902,8.45701846838017
"Earth",0,"G","S","55 Cancri e",0,NA,1,"Age_0-12",6,0,0,0,0,0,1,0,0,"Morelly",11,"8157_05",-2.24744349071403,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.18083119904456,0
"Earth",1,"G","P","TRAPPIST-1e",0,NA,1,"Age_13-17",1,1,0,0,0,0,1,0,0,"Hahnstoneal",6,"8820_01",-1.08415654627056,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.26542972325395,0
"Europa",1,"C","S","TRAPPIST-1e",0,NA,1,"Age_0-12",6,0,1,0,0,0,0,0,0,"Reedall",9,"6139_02",-1.90054165181696,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.44241771052179,0
"Earth",0,"G","S","TRAPPIST-1e",0,NA,0,"Age_31-50",2,0,0,0,0,0,1,0,0,"Benney",7,"8871_01",0.356464036403977,-0.70534166228969,1.35600563939254,1.62862474746349,1.52177365042767,-0.714369263294164,7.26752542782817,6.81124437860129
"Europa",0,"E","S","55 Cancri e",0,NA,0,"Age_31-50",4,0,1,0,0,0,0,0,0,"Hednigic",8,"0772_01",0.614878759158894,-0.70534166228969,0.922202913354114,1.61249291040376,1.66724034168251,1.63786475695229,4.04305126783455,8.7285879956959
"Earth",1,"G","S","TRAPPIST-1e",0,NA,1,"Age_18-25",2,0,0,0,0,0,1,0,0,"Mirezavis",8,"8573_02",-0.692534971747072,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.2291138777933,0
"Earth",0,"G","P","TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,0,1,0,0,0,0,0,"Barles",1,"2154_01",-0.61744456919154,1.36110060052535,-0.717859990233189,-0.68863916880132,1.55378265022036,-0.714369263294164,5.85507192220243,6.44413125670044
"Earth",1,"G","P","TRAPPIST-1e",0,NA,1,"Age_26-30",1,1,0,0,0,1,0,0,0,"Hurchez",8,"6638_01",0.0904553972283327,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.98007594056176,0
"Europa",1,"E","S","TRAPPIST-1e",0,NA,1,"Age_26-30",1,1,1,0,0,0,0,0,0,"Supred",5,"0111_01",0.0904553972283327,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,1.94591014905531,0
"Europa",0,"C","S","TRAPPIST-1e",0,NA,0,"Age_26-30",1,1,1,0,0,0,0,0,0,"Coarswing",1,"1444_01",0.157733661587687,1.28306159984941,1.59107598445854,-0.68863916880132,-0.131461089464231,1.61634524178724,4.02535169073515,7.70165236264223
"Earth",0,NA,NA,"TRAPPIST-1e",0,NA,1,"Age_0-12",5,0,0,1,0,0,0,0,0,"Hoffergess",4,"5303_01",-1.42302010113933,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.58947653255289,0
"Earth",1,"G","P","TRAPPIST-1e",0,NA,1,"Age_0-12",5,0,0,0,0,1,0,0,0,"Knoxonway",5,"6402_03",-2.38923565975529,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.94022246911964,0
"Mars",1,"F","P","TRAPPIST-1e",0,NA,1,"Age_26-30",1,1,0,0,0,0,0,0,1,"Cure",4,"8880_01",0.0226240940854238,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.51207124583547,0
"Mars",1,"F","S","TRAPPIST-1e",0,NA,1,"Age_51+",1,1,0,0,0,0,1,0,0,"Bau",6,"7606_01",1.64786245810934,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.28207365809346,0
"Earth",1,"G","S","55 Cancri e",0,NA,1,"Age_51+",2,0,1,0,0,0,0,0,0,"Pittson",6,"0885_02",1.53091576313414,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.89783979995091,0
"Earth",0,"G","P","TRAPPIST-1e",0,NA,0,"Age_26-30",1,1,0,0,1,0,0,0,0,"Santry",10,"3849_01",-0.0457841109698073,-0.70534166228969,1.4574743808027,-0.68863916880132,1.32148173005669,1.56282263273973,6.44888939414686,6.62539236800796
"Earth",1,"G","S","TRAPPIST-1e",0,NA,1,"Age_18-25",1,1,0,0,1,0,0,0,0,"Chanan",11,"3964_01",-0.469959761035313,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.47850964220857,0
"Earth",0,"G","S","PSO J318.5-22",0,NA,0,"Age_18-25",2,0,0,0,0,0,1,0,0,"Serry",10,"8052_02",-0.692534971747072,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.131461089464231,1.5433833390716,7.17242457712485,5.82008293035236
"Mars",0,"D","S","TRAPPIST-1e",0,NA,0,"Age_31-50",2,0,1,0,0,0,0,0,0,"Must",6,"7157_02",0.356464036403977,1.6372385513594,-0.717859990233189,1.6623059077984,-0.732351689672411,-0.714369263294164,5.39362754635236,7.77737360265786
"Mars",1,"E","P","TRAPPIST-1e",0,NA,1,"Age_31-50",3,0,1,0,0,0,0,0,0,"Seche",3,"2602_01",0.421736806075264,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.06890420222023,0
"Earth",0,"G","P","TRAPPIST-1e",0,NA,0,"Age_31-50",2,0,0,0,0,0,1,0,0,"Rocknight",8,"7678_01",0.92870050525812,1.61958422802037,-0.717859990233189,-0.68863916880132,1.31708894935755,1.59043773485155,7.11639414409346,7.50549227473742
"Earth",0,"G","S","TRAPPIST-1e",0,NA,1,"Age_0-12",3,0,1,0,0,0,0,0,0,"Barnolderg",3,"1144_01",-1.16634563317149,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.18178355029209,0
"Earth",1,"G","S","TRAPPIST-1e",0,NA,1,NA,2,0,0,0,0,1,0,0,0,"Floydendley",5,"5938_02",0.0633905363498183,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.87523208727658,0
"Earth",0,"G","S","TRAPPIST-1e",0,NA,1,"Age_0-12",7,0,0,0,0,0,1,0,0,"Navages",10,"9157_06",-1.16634563317149,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.29776828253138,0
"Europa",0,"B","S","TRAPPIST-1e",0,NA,0,"Age_31-50",3,0,0,1,0,0,0,0,0,"Fansty",2,"8015_02",0.550928902775093,-0.70534166228969,1.45339500191498,-0.68863916880132,1.67369120119725,1.66128332616243,5.75574221358691,8.98456836930828
"Europa",1,"C","S","TRAPPIST-1e",0,NA,1,"Age_26-30",1,1,1,0,0,0,0,0,0,"Hariourcal",1,"1796_01",-0.11479500440171,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.21950770517611,0
NA,1,"G","S","TRAPPIST-1e",0,NA,1,"Age_0-12",3,0,0,1,0,0,0,0,0,"Griffy",4,"3131_03",-1.90054165181696,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.20050917404269,0
"Europa",0,"D","S","55 Cancri e",0,NA,0,"Age_31-50",6,0,1,0,0,0,0,0,0,"Kiling",11,"0992_06",0.614878759158894,1.67275420374083,1.56083459632355,-0.68863916880132,1.62773983613389,1.38915140702589,3.58351893845611,8.8439036508355
"Earth",0,"F","P","PSO J318.5-22",0,NA,0,"Age_18-25",1,1,0,0,0,0,0,1,0,"Polliamposs",7,"7824_01",-0.692534971747072,-0.70534166228969,1.28723632141235,-0.68863916880132,1.59579367548157,0.669120281528136,7.39326309476384,6.98100574072173
"Mars",0,"F","P","TRAPPIST-1e",0,NA,0,"Age_18-25",4,0,1,0,0,0,0,0,0,"Cuche",5,"1100_03",-0.692534971747072,1.59907410431355,-0.717859990233189,1.50595597722315,1.62662787117433,-0.714369263294164,5.4249500174814,7.86480400332846
"Earth",0,"G","P","TRAPPIST-1e",0,NA,0,"Age_31-50",1,1,0,1,0,0,0,0,0,"Mcgowaymond",3,"2417_01",0.290718087476971,0.892198923398774,1.10118291988048,-0.68863916880132,1.58455624673509,0.820943010782976,5.97635090929793,6.78897174299217
"Europa",0,"C","P","TRAPPIST-1e",0,NA,0,"Age_26-30",2,0,1,0,0,0,0,0,0,"Patimonne",3,"1625_02",0.0904553972283327,-0.70534166228969,1.57218269597907,-0.68863916880132,1.63694017471003,1.40031273026313,4.0943445622221,8.05261481881557
"Europa",0,"C","S","55 Cancri e",0,NA,0,"Age_31-50",1,1,0,1,0,0,0,0,0,"Amincrerus",3,"8333_01",0.356464036403977,1.61227521861387,-0.717859990233189,-0.68863916880132,1.64032018450933,1.67236062611336,5.74939298590825,8.7579408766788
"Earth",1,"G","S","TRAPPIST-1e",0,NA,1,"Age_51+",1,1,0,0,0,1,0,0,0,"Steeletters",6,"7059_01",1.53091576313414,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.05185562295589,0
"Earth",1,"G","S","PSO J318.5-22",0,NA,1,"Age_13-17",1,1,0,1,0,0,0,0,0,"Merkins",7,"2641_01",-0.845715641012801,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.04263283368238,0
"Earth",0,"G","S","TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,0,0,0,1,0,0,0,"Barks",3,"6436_01",-0.254739051747583,1.57577446991988,-0.138896701901913,-0.68863916880132,1.47122180204187,-0.714369263294164,6.95081476844258,6.66568371778241
"Earth",0,"F","P","TRAPPIST-1e",0,NA,0,"Age_26-30",1,1,0,0,0,0,0,1,0,"Hayertez",4,"8058_01",0.0904553972283327,0.920669705194265,0.134530328407134,-0.68863916880132,1.53356620934734,1.64414314051058,7.41758040241454,7.59839932932396
"Earth",0,"F","P","TRAPPIST-1e",0,NA,0,"Age_26-30",1,1,0,1,0,0,0,0,0,"Wiggson",1,"2187_01",0.157733661587687,-0.70534166228969,1.44959053455685,-0.68863916880132,1.60473699884757,-0.714369263294164,6.08221891037645,7.23417717974985
"Earth",1,"G","P","TRAPPIST-1e",0,NA,1,"Age_0-12",7,0,0,1,0,0,0,0,0,"Wellierras",8,"2347_03",-1.60470830122844,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.93489419561959,0
"Earth",0,"F","S","TRAPPIST-1e",0,NA,0,"Age_26-30",8,0,0,0,0,1,0,0,0,"Oneiles",16,"5885_03",0.0904553972283327,-0.70534166228969,1.626051134719,0.865302183590966,1.01636070211608,0.669120281528136,7.02464903045364,7.79523492900217
"Earth",0,"F","P","TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,0,0,1,0,0,0,0,"Peckerson",6,"3168_01",-0.254739051747583,-0.70534166228969,0.643192245262879,1.6457425885712,0.446041555193028,-0.714369263294164,6.49072353450251,6.32793678372919
"Earth",0,"F","S","TRAPPIST-1e",0,NA,0,"Age_31-50",2,0,0,0,0,0,0,1,0,"Shieldson",8,"9208_02",0.804308377171831,1.59668835802466,1.16022865721944,0.636545203656555,0.150248425373153,-0.714369263294164,7.48605261786314,6.68959926917897
"Europa",0,"C","P","TRAPPIST-1e",0,NA,0,"Age_31-50",5,0,1,0,0,0,0,0,0,"Distured",13,"1452_04",0.356464036403977,-0.70534166228969,1.55925717073198,-0.68863916880132,1.6780883841238,0.669120281528136,3.98898404656427,8.85879510585745
"Mars",0,"F","P","TRAPPIST-1e",0,NA,0,"Age_13-17",3,0,1,0,0,0,0,0,0,"Date",2,"0211_03",-0.768602611015565,1.60354790052806,-0.717859990233189,1.60833695306748,1.44313499793996,-0.714369263294164,3.80666248977032,7.19893124068817
"Mars",0,"E","S","TRAPPIST-1e",1,NA,0,"Age_26-30",1,1,0,1,0,0,0,0,0,"Gerin",2,"5846_01",-0.0457841109698073,1.45213821711608,-0.717859990233189,1.66995910095728,0.762145665066862,-0.714369263294164,5.93224518744801,6.9555926083963
"Earth",0,"F","S","TRAPPIST-1e",0,NA,0,"Age_26-30",2,0,1,0,0,0,0,0,0,"Wartyson",10,"0994_02",-0.11479500440171,1.58390297118055,-0.138896701901913,1.49616127425384,0.831757270984991,1.44484742933633,5.2257466737132,6.76503897678054
"Earth",0,"G","P","TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,0,0,0,0,1,0,0,"Graneyes",2,"9129_01",-0.469959761035313,-0.70534166228969,-0.138896701901913,-0.68863916880132,1.5822392583091,-0.714369263294164,7.3038432252777,6.69703424766648
"Europa",1,"C","P","55 Cancri e",0,NA,1,"Age_18-25",7,0,1,0,0,0,0,0,0,"Ousious",11,"0571_01",-0.397462660095313,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,3.09104245335832,0
"Mars",0,"E","S","TRAPPIST-1e",0,NA,0,"Age_31-50",2,0,1,0,0,0,0,0,0,"Sache",5,"4372_02",0.92870050525812,1.61032475288232,-0.717859990233189,0.00922333890511308,-0.732351689672411,-0.714369263294164,5.64897423816121,6.8627579130514
"Earth",1,"G","P","TRAPPIST-1e",0,NA,1,"Age_51+",2,0,0,1,0,0,0,0,0,"Micknightt",4,"3271_01",1.47203729610816,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.27852142416584,0
"Earth",0,"G","S","TRAPPIST-1e",0,NA,0,"Age_51+",1,1,0,0,0,0,1,0,0,"Bardinard",9,"9172_01",1.64786245810934,1.59390349126498,1.04717439089872,1.45194624171714,-0.732351689672411,1.62457298280076,7.2991214627108,7.53636393840451
"Earth",1,"G","S","TRAPPIST-1e",0,NA,1,"Age_13-17",1,1,1,0,0,0,0,0,0,"Munozanson",6,"0567_01",-1.00339776123022,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.43081679884331,0
"Earth",0,"G","P","TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,0,0,0,1,0,0,0,"Goldendrice",4,"5828_01",-0.469959761035313,1.58390297118055,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.84800527457636,6.43294009273918
"Earth",1,"G","P","TRAPPIST-1e",0,NA,1,"Age_18-25",2,0,0,0,1,0,0,0,0,"Hammonton",7,"4315_02",-0.543270864273127,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.56667242980324,0
"Europa",1,"C","S","55 Cancri e",0,NA,1,"Age_18-25",6,0,1,0,0,0,0,0,0,"Fordulgaug",5,"6921_02",-0.254739051747583,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.54517744447956,0
"Europa",1,"B","S","55 Cancri e",0,NA,1,"Age_18-25",1,1,0,1,0,0,0,0,0,"Aneetle",3,"7908_01",-0.184436528450373,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.73979291217923,0
"Mars",0,"F","P","TRAPPIST-1e",0,NA,0,"Age_31-50",3,0,0,0,0,0,1,0,0,"Brity",6,"6207_01",0.224481027661958,1.60796181228765,-0.717859990233189,1.68567810086894,1.51954123428686,-0.714369263294164,7.15383380157884,7.86288203464149
"Europa",1,"B","P","55 Cancri e",0,NA,1,"Age_18-25",1,1,1,0,0,0,0,0,0,"Geoconne",3,"0638_01",-0.543270864273127,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,3.36729582998647,0
"Earth",0,"E","P","TRAPPIST-1e",0,NA,0,"Age_18-25",3,0,1,0,0,0,0,0,0,"Daughttley",7,"3063_03",-0.61744456919154,-0.0800680126413976,-0.717859990233189,-0.68863916880132,1.53712085927906,1.51720946468067,5.26269018890489,6.55961523749324
"Earth",0,"F","S","TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,0,0,0,0,0,1,0,"Rutler",3,"9144_01",-0.397462660095313,-0.0800680126413976,1.55200329668163,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.47816969415979,6.55677835615804
"Earth",1,"G","S","TRAPPIST-1e",0,NA,1,"Age_31-50",1,1,0,0,1,0,0,0,0,"Gamberson",4,"3955_01",1.11266369490602,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.47543271670409,0
"Mars",1,"F","P","TRAPPIST-1e",0,NA,1,"Age_31-50",2,0,0,0,0,1,0,0,0,"Tirte",3,"4485_01",0.421736806075264,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.82762923450285,0
"Earth",0,"G","S","PSO J318.5-22",0,NA,0,"Age_13-17",1,1,1,0,0,0,0,0,0,"Mcbritts",3,"1040_01",-0.923951298003525,1.57163508392512,1.40314493075367,1.43128220223996,0.537837913895804,-0.714369263294164,5.10594547390058,6.62140565176413
"Europa",1,"C","P","TRAPPIST-1e",0,NA,1,"Age_26-30",1,1,1,0,0,0,0,0,0,"Ingascomet",4,"3462_01",0.0226240940854238,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.75359019110636,0
"Europa",1,"D","S","55 Cancri e",0,NA,1,"Age_26-30",2,0,1,0,0,0,0,0,0,"Skessid",2,"7937_02",0.157733661587687,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.4380793089232,0
"Earth",0,"F","P","TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,0,0,0,1,0,0,0,"Franchaney",2,"5652_01",-0.254739051747583,1.49384835717271,-0.717859990233189,-0.68863916880132,-0.732351689672411,1.54725507121723,7.06646697013696,6.33859407820318
"Earth",0,"G","P","TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,0,1,0,0,0,0,0,"Joyneidez",4,"3110_01",-0.254739051747583,1.57149574395242,-0.717859990233189,-0.68863916880132,1.45153469305488,-0.714369263294164,6.23441072571837,6.57368016696065
"Europa",0,"B","P","TRAPPIST-1e",0,NA,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Iderinelay",1,"1696_01",0.990361590275267,-0.70534166228969,1.55792166063478,1.15610173471504,1.70092598467099,1.56396647699813,4.02535169073515,9.7132951013616
"Europa",1,"B","S","TRAPPIST-1e",0,NA,1,"Age_13-17",2,0,0,1,0,0,0,0,0,"Resendent",4,"8618_02",-0.845715641012801,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.82008293035236,0
"Earth",1,"G","P","TRAPPIST-1e",0,NA,1,"Age_0-12",3,0,0,0,0,1,0,0,0,"Woodwardy",6,"6452_03",-2.12284353984386,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.95177216439891,0
"Europa",0,"C","S","TRAPPIST-1e",0,NA,0,"Age_26-30",5,0,1,0,0,0,0,0,0,"Inghtal",7,"4726_01",-0.11479500440171,-0.70534166228969,1.61489116431863,-0.68863916880132,1.6285659481472,1.51736696221439,5.23644196282995,8.21283958467648
"Europa",0,"B","P","TRAPPIST-1e",0,NA,0,"Age_18-25",3,0,1,0,0,0,0,0,0,"Unkcatted",9,"5111_01",-0.184436528450373,-0.70534166228969,0.304151797289645,-0.68863916880132,1.57827035109305,1.67691085301269,5.14749447681345,8.36822903827628
