"HomePlanet","CryoSleep","Cabin_Deck","Cabin_Side","Destination","VIP","Transported","NoExpenditure","Age_Group","Group_Size","Alone","Cabin_Region1","Cabin_Region2","Cabin_Region3","Cabin_Region4","Cabin_Region5","Cabin_Region6","Cabin_Region7","Family","Family_Size","PassengerId","Age_yj","RoomService_yj","FoodCourt_yj","ShoppingMall_yj","Spa_yj","VRDeck_yj","Cabin_Number_log","Expenditure_log"
"Earth",0,"G","P","TRAPPIST-1e",0,0,0,"Age_18-25",1,1,1,0,0,0,0,0,0,"Alest",3,"1657_01",-0.469959761035313,-0.70534166228969,-0.717859990233189,1.58083368656037,1.37310637521965,1.6892948021364,5.59098698051086,8.63923381732526
"Europa",1,"B","S","55 Cancri e",0,1,1,"Age_18-25",1,1,1,0,0,0,0,0,0,"Aillyber",3,"2204_01",-0.184436528450373,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.51085950651685,0
"Mars",0,"F","S","TRAPPIST-1e",0,0,0,"Age_13-17",1,1,1,0,0,0,0,0,0,"Seche",3,"1542_01",-1.08415654627056,1.68635501012572,-0.717859990233189,1.5498952544755,1.01636070211608,-0.714369263294164,5.7037824746562,8.90245559220688
NA,0,"G","P","55 Cancri e",0,0,0,"Age_13-17",1,1,0,0,0,0,1,0,0,"Russelloyd",3,"8889_01",-0.768602611015565,-0.70534166228969,-0.717859990233189,1.65202499777952,-0.732351689672411,-0.714369263294164,7.27239839257005,6.42324696353352
"Earth",0,"E","S","PSO J318.5-22",0,1,0,"Age_18-25",2,0,1,0,0,0,0,0,0,"Casez",5,"1762_01",-0.469959761035313,1.65315909097077,0.643192245262879,-0.68863916880132,1.01636070211608,-0.714369263294164,4.89034912822175,7.79482315217939
"Europa",1,"B","S","55 Cancri e",0,1,1,"Age_13-17",1,1,1,0,0,0,0,0,0,"Wincer",3,"1770_01",-0.923951298003525,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.33073334028633,0
"Earth",1,"G","P","TRAPPIST-1e",0,1,1,"Age_0-12",3,0,0,0,1,0,0,0,0,"Cofferson",11,"3923_02",-1.42302010113933,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.46614472423762,0
"Earth",0,"F","S","TRAPPIST-1e",0,0,0,"Age_13-17",1,1,0,0,0,0,0,1,0,"Coxterez",5,"8235_01",-0.923951298003525,-0.70534166228969,1.00046806400372,1.22379959060131,1.60473699884757,1.5152106284109,7.36327958696304,7.27378631784489
"Earth",0,"F","S","TRAPPIST-1e",0,0,0,NA,1,1,0,1,0,0,0,0,0,"Ricews",4,"2126_01",-0.397462660095313,1.59328944809795,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.03068526026126,6.57646956904822
"Mars",0,"F","P","TRAPPIST-1e",0,0,0,"Age_26-30",1,1,0,0,1,0,0,0,0,"Buth",3,"2899_01",0.0226240940854238,1.57191262557964,-0.717859990233189,-0.68863916880132,1.59430835773337,-0.714369263294164,6.39859493453521,7.30921236569276
"Europa",0,"B","S","55 Cancri e",0,1,0,"Age_31-50",5,0,1,0,0,0,0,0,0,"Chocaters",6,"4446_04",0.866686269434406,1.20968224325372,1.66311698205809,-0.68863916880132,1.44176850050041,1.46619471262281,5.17048399503815,8.77632145644996
"Mars",0,"F","P","TRAPPIST-1e",0,0,0,"Age_51+",3,0,0,1,0,0,0,0,0,"Prin",5,"2549_01",2.10568691930731,1.63810328998192,-0.717859990233189,1.23475766260991,0.150248425373153,0.918900752386005,6.25958146406492,7.43897159239586
"Mars",1,"F","S","TRAPPIST-1e",0,1,1,"Age_51+",1,1,0,0,0,0,1,0,0,"Fache",5,"6765_01",1.70594295923321,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.16703787691222,0
"Mars",0,"F","P","TRAPPIST-1e",0,1,0,"Age_18-25",1,1,0,0,0,0,1,0,0,"Frasp",7,"6349_01",-0.692534971747072,1.58076713982251,-0.717859990233189,1.64142060947293,-0.732351689672411,0.918900752386005,7.18159194461187,7.01571242048723
"Europa",0,"B","S","TRAPPIST-1e",0,0,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Aillyber",3,"5152_01",0.804308377171831,-0.70534166228969,1.53309156475923,0.993246265958179,1.64918326498273,1.29316609902571,5.29831736654804,8.13241267450091
"Europa",0,"D","S","55 Cancri e",0,0,0,"Age_13-17",2,0,1,0,0,0,0,0,0,"Witeronfus",6,"6477_02",-0.768602611015565,-0.70534166228969,1.47967632615033,0.805507099945749,1.66531089334927,1.58423628815953,5.28320372873799,8.53915035876828
"Earth",0,"G","P","PSO J318.5-22",0,0,0,"Age_31-50",1,1,0,0,0,1,0,0,0,"Sarios",2,"5786_01",1.23366660062544,0.969214723126138,0.304151797289645,-0.68863916880132,1.62692382057468,-0.714369263294164,6.83410873881384,7.46049030582534
"Europa",1,"B","S","TRAPPIST-1e",0,1,1,"Age_51+",1,1,1,0,0,0,0,0,0,"Supred",5,"2718_01",2.65838428982647,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.67282883446191,0
"Mars",1,"F","P","55 Cancri e",0,1,1,"Age_31-50",1,1,0,0,1,0,0,0,0,"Kité",4,"4194_01",0.421736806075264,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.76041469108343,0
"Europa",0,"C","P","55 Cancri e",0,0,0,"Age_51+",1,1,1,0,0,0,0,0,0,"Radisiouss",4,"6064_01",2.43968810614955,1.42978819295044,1.68550641206914,-0.68863916880132,1.70838886472729,1.02625611141847,5.23110861685459,10.490940828537
"Earth",0,"F","P","TRAPPIST-1e",0,0,0,NA,2,0,0,1,0,0,0,0,0,"Dawsoncis",3,"2606_01",-0.198443135275322,1.60701444269983,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.0878775863208161,6.28785856016178,6.80461452006262
"Europa",0,"B","S","TRAPPIST-1e",0,0,0,"Age_26-30",3,0,1,0,0,0,0,0,0,"Resspeding",1,"3337_02",0.157733661587687,-0.70534166228969,1.41682539740311,1.48511652774318,1.68427641197619,1.45135619750425,4.83628190695148,9.00614123666291
"Europa",1,"E","S","55 Cancri e",0,1,1,"Age_26-30",3,0,0,1,0,0,0,0,0,"Dicely",6,"6722_01",0.0226240940854238,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.10031895202006,0
"Europa",0,"A","P","55 Cancri e",0,0,0,"Age_18-25",1,1,1,0,0,0,0,0,0,"Platch",9,"6582_01",-0.184436528450373,-0.70534166228969,1.60325636588052,1.49485423532001,1.55080598627719,1.21120212854346,4.20469261939097,7.69666708152646
"Mars",0,"D","S","PSO J318.5-22",0,0,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Win",1,"5902_01",0.421736806075264,1.46222276064212,-0.717859990233189,1.65795431338888,1.10552127338747,-0.714369263294164,5.18178355029209,6.78105762593618
"Earth",0,"F","P","TRAPPIST-1e",0,0,0,"Age_26-30",1,1,1,0,0,0,0,0,0,"Talls",4,"1498_01",0.157733661587687,-0.70534166228969,1.52370234033734,1.47151296988919,-0.732351689672411,1.46071812009881,5.69035945432406,6.47543271670409
"Earth",0,"G","S","TRAPPIST-1e",0,1,0,"Age_31-50",2,0,0,0,0,1,0,0,0,"Burker",3,"6977_02",0.678416667424126,-0.70534166228969,1.56218796370848,0.50833592192737,-0.732351689672411,-0.714369263294164,7.03702761468628,6.69703424766648
"Europa",0,"B","P","55 Cancri e",1,0,0,"Age_26-30",1,1,1,0,0,0,0,0,0,"Amincrerus",3,"2012_01",0.157733661587687,1.62465131665173,1.56719086256717,-0.68863916880132,1.66064190060917,1.68978618718763,4.11087386417331,9.3287454363548
"Earth",0,"F","S","PSO J318.5-22",0,0,0,"Age_18-25",1,1,0,1,0,0,0,0,0,"Pooles",7,"2028_01",-0.254739051747583,1.58814848541095,-0.717859990233189,-0.68863916880132,-0.732351689672411,0.820943010782976,5.97126183979046,6.51025834052315
"Earth",0,"G","S","TRAPPIST-1e",0,1,0,"Age_26-30",2,0,0,1,0,0,0,0,0,"Morgerson",5,"2353_01",0.157733661587687,1.14955774558104,1.65906976993216,1.47903766490659,1.42469676240706,-0.714369263294164,5.9427993751267,8.61721950548336
"Mars",0,"F","P","TRAPPIST-1e",0,1,0,"Age_31-50",3,0,0,0,0,0,1,0,0,"Pelte",3,"6906_01",0.486553181222628,1.63956094511533,1.65154828075407,1.67560461932014,-0.732351689672411,0.96792996630894,7.26752542782817,8.87318790405011
"Europa",0,"B","P","TRAPPIST-1e",0,0,0,"Age_31-50",4,0,1,0,0,0,0,0,0,"Heermy",4,"1165_02",0.614878759158894,1.58550132790299,1.48665155372713,-0.68863916880132,1.45748289578305,1.33931537528738,3.80666248977032,7.12447826249342
"Earth",0,"G","P","TRAPPIST-1e",0,0,0,"Age_31-50",1,1,0,1,0,0,0,0,0,"Meyerthy",3,"3220_01",0.356464036403977,-0.70534166228969,-0.717859990233189,1.45994096705037,1.57305266260683,-0.714369263294164,6.25958146406492,6.66568371778241
"Europa",0,"A","P","TRAPPIST-1e",1,0,0,"Age_31-50",2,0,1,0,0,0,0,0,0,"Headfair",3,"1860_01",0.486553181222628,-0.70534166228969,-0.138896701901913,-0.68863916880132,-0.732351689672411,1.6730075482842,2.63905732961526,8.05769419481559
"Earth",0,"F","S","PSO J318.5-22",0,0,0,"Age_18-25",1,1,0,0,0,0,1,0,0,"Reyerson",2,"7385_01",-0.61744456919154,1.23836098874558,-0.717859990233189,1.46370816624346,1.55688715709654,-0.714369263294164,7.25700270709207,6.5366915975913
"Europa",0,"D","S","TRAPPIST-1e",0,0,0,"Age_18-25",2,0,1,0,0,0,0,0,0,"Cralinal",3,"8945_02",-0.469959761035313,1.66164346650649,1.10882490462723,-0.68863916880132,0.150248425373153,1.56185161549877,5.6021188208797,8.15679704667565
"Earth",0,"F","P","TRAPPIST-1e",0,0,0,"Age_18-25",2,0,1,0,0,0,0,0,0,"Santantines",6,"0636_02",-0.469959761035313,-0.70534166228969,-0.717859990233189,0.865302183590966,1.56947345079232,-0.714369263294164,4.91998092582813,6.52649485957079
"Earth",1,"G","S","TRAPPIST-1e",0,0,1,"Age_31-50",1,1,0,0,0,0,1,0,0,"Cleang",6,"9247_01",0.356464036403977,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.30787278076371,0
"Earth",0,"E","S","TRAPPIST-1e",0,0,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Avidson",4,"3671_01",1.41288012592486,1.25328097836439,1.54739496316963,0.00922333890511308,1.3337880204494,-0.714369263294164,5.50938833662798,6.67329796776765
"Earth",1,"G","S","TRAPPIST-1e",0,1,1,"Age_0-12",6,0,0,0,0,0,1,0,0,"Morelly",11,"8157_04",-1.33559543206842,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.18083119904456,0
"Europa",0,"C","S","TRAPPIST-1e",0,1,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Radisiouss",4,"1162_01",0.224481027661958,-0.70534166228969,1.6131525941732,-0.68863916880132,1.36448312616215,1.59938058170014,3.8286413964891,7.8804263442924
"Mars",0,"E","S","55 Cancri e",0,0,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Birte",3,"2873_01",0.741555745562977,1.64845978280491,1.32888692079094,1.23475766260991,-0.732351689672411,-0.714369263294164,5.27299955856375,7.67368812926773
"Mars",0,"D","P","TRAPPIST-1e",1,1,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Wate",7,"0403_01",0.990361590275267,1.54096014857481,1.56963410777063,-0.68863916880132,-0.732351689672411,0.202073711958041,2.63905732961526,7.13249755166004
"Europa",1,"C","P","TRAPPIST-1e",0,1,1,"Age_31-50",6,0,1,0,0,0,0,0,0,"Frattyring",6,"4181_04",1.05167949531981,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.89783979995091,0
"Earth",1,"G","P","PSO J318.5-22",0,1,1,"Age_26-30",2,0,1,0,0,0,0,0,0,"Santin",7,"0283_01",0.0904553972283327,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,3.85014760171006,0
"Mars",0,"E","P","TRAPPIST-1e",0,0,0,"Age_31-50",2,0,0,1,0,0,0,0,0,"Mesty",3,"5530_01",0.614878759158894,0.860129188373921,0.986916452966165,1.66884276514307,1.38109551004488,-0.714369263294164,5.85220247977447,6.92165818415113
"Earth",1,"G","P","PSO J318.5-22",0,1,1,"Age_18-25",1,1,1,0,0,0,0,0,0,"Burryerson",3,"1233_01",-0.397462660095313,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.22035582507833,0
"Earth",0,"G","S","TRAPPIST-1e",0,0,0,"Age_51+",1,1,0,0,1,0,0,0,0,"Trankliney",6,"3810_01",1.47203729610816,1.55256738768508,-0.717859990233189,1.40570746549649,-0.732351689672411,1.54725507121723,6.4377516497364,6.69703424766648
"Europa",0,"C","P","TRAPPIST-1e",0,0,0,"Age_31-50",2,0,1,0,0,0,0,0,0,"Graciansus",2,"0555_02",0.356464036403977,-0.70534166228969,1.40556679594236,0.00922333890511308,1.64497160645523,-0.714369263294164,3.04452243772342,7.89803969076462
"Earth",1,"G","P","PSO J318.5-22",0,1,1,"Age_13-17",1,1,0,0,1,0,0,0,0,"Bailes",3,"4546_01",-0.768602611015565,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.61338421837956,0
"Mars",0,"F","P","TRAPPIST-1e",0,0,0,"Age_26-30",2,0,0,1,0,0,0,0,0,"Pamca",3,"1712_02",-0.0457841109698073,1.40319509961593,-0.138896701901913,1.39220759358466,1.643126326454,1.12065867685363,5.82894561761021,7.86288203464149
"Mars",0,"E","P","TRAPPIST-1e",0,0,0,"Age_18-25",1,1,1,0,0,0,0,0,0,"Backe",3,"2962_01",-0.184436528450373,1.62375952607848,-0.717859990233189,1.53149434685589,-0.732351689672411,-0.714369263294164,5.19849703126583,7.21597500265147
"Europa",0,NA,NA,"TRAPPIST-1e",0,1,0,"Age_51+",3,0,1,0,0,0,0,0,0,"Openduave",10,"7353_03",1.87868165887209,-0.70534166228969,1.59731249164835,0.321255675203374,1.39657497821319,1.66565668217024,5.38632824387075,8.31727776622123
"Europa",0,"C","P","TRAPPIST-1e",0,1,0,"Age_31-50",2,0,1,0,0,0,0,0,0,"Valindle",3,"0553_02",0.614878759158894,-0.70534166228969,1.66519544185101,-0.68863916880132,1.57836207834351,-0.714369263294164,2.99573227355399,8.89164911265006
"Mars",0,"E","P","TRAPPIST-1e",0,1,1,"Age_26-30",1,1,1,0,0,0,0,0,0,"Lake",3,"1133_01",-0.0457841109698073,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.17438726989564,0
"Europa",1,"D","S","TRAPPIST-1e",0,1,1,"Age_31-50",1,1,1,0,0,0,0,0,0,"Herpumble",3,"0265_01",0.741555745562977,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,2.19722457733622,0
"Earth",0,"F","S","TRAPPIST-1e",0,0,0,"Age_31-50",2,0,0,0,0,1,0,0,0,"Alentonway",6,"5763_01",0.804308377171831,-0.70534166228969,-0.717859990233189,1.4148954682331,-0.131461089464231,1.5941761451091,7.00306545878646,6.5510803350434
"Earth",0,"F","S","TRAPPIST-1e",0,1,0,"Age_31-50",1,1,0,0,0,1,0,0,0,"Olshaffey",4,"5854_01",0.550928902775093,-0.70534166228969,1.28490354761028,1.50595597722315,-0.732351689672411,1.65341843533258,7.01929665371504,7.6425241342329
"Earth",0,"F","P","TRAPPIST-1e",0,0,0,"Age_31-50",1,1,0,0,0,0,1,0,0,"Greeves",6,"6773_01",0.356464036403977,1.27105858889412,-0.717859990233189,-0.68863916880132,1.15913788352887,1.67177738825217,7.24992553671799,8.0375431851187
"Earth",0,"F","P","TRAPPIST-1e",0,0,0,"Age_31-50",2,0,0,1,0,0,0,0,0,"Emenez",6,"2295_02",0.614878759158894,-0.70534166228969,0.692314584363927,1.44984389123305,1.51697016618987,1.51876882960846,6.1463292576689,6.54678541076052
"Earth",0,"F","S","TRAPPIST-1e",0,0,0,"Age_31-50",8,0,0,0,0,0,0,1,0,"Jorden",7,"8796_05",0.614878759158894,1.32536238138833,-0.717859990233189,-0.68863916880132,-0.732351689672411,1.59614504524314,7.44132038971762,6.58617165485467
"Europa",0,"C","S","TRAPPIST-1e",0,1,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Pumpeshaft",3,"6544_01",0.614878759158894,-0.70534166228969,1.6534144961077,1.615496932794,1.63453525366769,1.47686508078677,5.4971682252932,8.87332798950246
"Europa",1,"A","S","TRAPPIST-1e",0,1,1,"Age_31-50",3,0,1,0,0,0,0,0,0,"Clumsty",3,"6360_03",0.804308377171831,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.33073334028633,0
"Earth",0,"G","P","TRAPPIST-1e",0,1,0,"Age_18-25",1,1,0,0,1,0,0,0,0,"Waderoachez",7,"4185_01",-0.254739051747583,-0.70534166228969,1.60954014683878,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.53524127101366,7.45356187164337
"Mars",0,"F","P","TRAPPIST-1e",0,0,0,"Age_26-30",1,1,0,0,0,1,0,0,0,"Hake",4,"5644_01",0.0226240940854238,1.64404212281466,-0.717859990233189,-0.68863916880132,-0.732351689672411,0.669120281528136,7.0647590277918,7.55799495853081
"Europa",1,"E","P","55 Cancri e",0,1,1,"Age_31-50",1,1,1,0,0,0,0,0,0,"Brakeded",2,"4301_01",0.356464036403977,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.59842195899838,0
"Earth",0,"F","P","TRAPPIST-1e",0,1,0,"Age_51+",2,0,0,0,0,0,1,0,0,"Horndley",6,"5855_01",2.21785463022726,-0.70534166228969,1.54275598060042,1.69690128818314,-0.732351689672411,-0.714369263294164,7.09837563859079,7.80425138352811
"Earth",0,"G","P","TRAPPIST-1e",0,1,1,"Age_0-12",3,0,0,1,0,0,0,0,0,"Huffy",2,"3363_02",-1.69967327415184,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.31173480915291,0
"Earth",0,"F","S","55 Cancri e",0,0,0,"Age_51+",1,1,0,0,0,0,1,0,0,"Jenkinnedy",4,"6762_01",1.64786245810934,-0.70534166228969,1.55221852774485,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.16549347506085,6.55819780281227
"Europa",0,"C","S","TRAPPIST-1e",0,1,0,"Age_31-50",7,0,1,0,0,0,0,0,0,"Unteckery",8,"3850_06",0.224481027661958,-0.70534166228969,1.60422736703782,-0.68863916880132,1.35513425122095,1.64786203968078,4.92725368515721,8.11402544235676
"Earth",1,"G","P","TRAPPIST-1e",0,0,1,"Age_13-17",1,1,0,0,0,1,0,0,0,"Balley",5,"6489_01",-0.845715641012801,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.95654544315157,0
"Earth",0,"F","S","TRAPPIST-1e",0,1,0,"Age_13-17",1,1,0,0,1,0,0,0,0,"Weaverays",4,"4244_01",-0.768602611015565,-0.70534166228969,1.5433884678138,-0.68863916880132,1.28975912737587,1.5679729790439,6.67834211465433,7.04228617193974
"Europa",0,NA,NA,"55 Cancri e",0,0,0,"Age_51+",2,0,0,1,0,0,0,0,0,"Motled",4,"8772_02",1.589522062401,-0.70534166228969,1.58476545126717,-0.68863916880132,1.66270015656237,1.49048443652078,6.35332601773401,8.53050420547591
"Mars",0,"E","S","TRAPPIST-1e",0,0,1,"Age_26-30",2,0,0,1,0,0,0,0,0,"Kraie",5,"5354_02",0.0226240940854238,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.82894561761021,0
"Mars",0,"F","P","TRAPPIST-1e",0,0,0,"Age_18-25",2,0,0,0,0,0,0,1,0,"Deeke",5,"7604_02",-0.325735686169069,1.5628617325643,-0.717859990233189,1.65554714096954,-0.732351689672411,-0.714369263294164,7.36518012602101,7.02286808608264
"Earth",1,"G","P","TRAPPIST-1e",0,1,1,"Age_0-12",3,0,1,0,0,0,0,0,0,"Adavisons",9,"1425_02",-2.24744349071403,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.39816270151775,0
"Earth",1,"G","S","55 Cancri e",0,0,1,"Age_0-12",1,1,1,0,0,0,0,0,0,NA,6,"0190_01",-1.25010363006613,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,3.49650756146648,0
"Europa",0,"C","S","TRAPPIST-1e",1,1,0,"Age_26-30",1,1,1,0,0,0,0,0,0,"Persoffly",1,"4689_01",0.0226240940854238,-0.70534166228969,1.63790440442062,-0.68863916880132,1.61620510701282,1.55113371845142,5.20948615284142,8.49494758246892
"Mars",0,"E","S","TRAPPIST-1e",0,0,0,"Age_31-50",7,0,1,0,0,0,0,0,0,"Reke",8,"0221_05",0.866686269434406,1.62384153551013,-0.717859990233189,1.60687064752474,1.20492383390148,1.62291637380571,2.63905732961526,7.86249719723055
"Mars",1,"F","P","TRAPPIST-1e",0,1,1,"Age_31-50",1,1,0,1,0,0,0,0,0,"Paska",4,"1977_01",0.486553181222628,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.97635090929793,0
"Earth",0,"F","P","55 Cancri e",0,1,0,"Age_31-50",1,1,0,0,0,0,1,0,0,"Burnewman",5,"6122_01",0.550928902775093,-0.70534166228969,-0.717859990233189,1.65867290377756,-0.732351689672411,-0.714369263294164,7.14519613499717,6.55250788703459
"Mars",0,"E","P","TRAPPIST-1e",0,0,0,"Age_18-25",1,1,1,0,0,0,0,0,0,"Potte",7,"2368_01",-0.397462660095313,1.5791190242936,-0.717859990233189,1.59766242919673,-0.732351689672411,1.41444456535258,4.95582705760126,6.86171134048073
"Europa",1,"C","S","55 Cancri e",0,1,1,"Age_31-50",1,1,1,0,0,0,0,0,0,"Rinicapead",3,"2824_01",0.486553181222628,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.65396035015752,0
"Mars",0,"D","P","55 Cancri e",0,1,0,"Age_18-25",1,1,1,0,0,0,0,0,0,"Madan",3,"1528_01",-0.692534971747072,1.67051236156787,1.54878386235887,1.68695978146868,0.150248425373153,-0.714369263294164,3.93182563272433,8.70417055974639
"Europa",0,"C","S","55 Cancri e",0,0,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Fuleng",1,"1380_01",0.92870050525812,-0.70534166228969,1.00046806400372,-0.68863916880132,1.64839252173939,1.67749232096727,3.98898404656427,8.7579408766788
"Europa",0,"D","S","TRAPPIST-1e",0,0,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Aneetle",3,"2373_01",0.550928902775093,-0.70534166228969,1.65450323878799,-0.68863916880132,1.68455493027457,1.39724103219419,4.40671924726425,9.44707119679891
"Earth",0,"F","S","TRAPPIST-1e",0,0,0,"Age_18-25",1,1,1,0,0,0,0,0,0,"Bowerson",1,"0309_01",-0.692534971747072,1.6223355947696,-0.717859990233189,1.5498952544755,0.610405895945946,-0.714369263294164,4.11087386417331,7.21376830811864
"Earth",0,"F","S","TRAPPIST-1e",0,1,0,"Age_18-25",1,1,0,0,0,0,0,1,0,"Mclarseney",6,"9190_01",-0.469959761035313,1.60021898068626,-0.717859990233189,0.00922333890511308,-0.131461089464231,-0.714369263294164,7.48380668766583,6.69084227741856
"Europa",1,"B","S","TRAPPIST-1e",0,1,1,"Age_13-17",7,0,1,0,0,0,0,0,0,"Ineedeve",8,"4625_05",-0.768602611015565,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.21493575760899,0
"Mars",0,"D","S","TRAPPIST-1e",0,0,0,"Age_26-30",1,1,1,0,0,0,0,0,0,"Gene",8,"2806_01",0.0226240940854238,1.60997025916348,-0.717859990233189,1.43623882590165,1.43460480874572,-0.714369263294164,4.56434819146784,7.07580886397839
"Earth",1,"G","P","TRAPPIST-1e",0,1,1,"Age_13-17",1,1,0,0,1,0,0,0,0,"Pooles",7,"5018_01",-1.08415654627056,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.70073110954781,0
"Earth",0,"G","S","PSO J318.5-22",0,1,0,"Age_31-50",2,0,0,0,1,0,0,0,0,"Leonzaley",7,"4899_02",0.290718087476971,0.78147970507691,1.55069384775585,0.50833592192737,0.537837913895804,-0.714369263294164,6.68461172766793,6.56103066589657
"Mars",0,"F","S","TRAPPIST-1e",0,0,0,"Age_31-50",3,0,0,1,0,0,0,0,0,"Spane",2,"1669_01",0.224481027661958,1.65372196942964,-0.717859990233189,1.54309030821212,0.951451206603289,-0.714369263294164,5.76205138278018,7.86326672400957
"Europa",0,"D","P","TRAPPIST-1e",0,0,0,"Age_18-25",1,1,1,0,0,0,0,0,0,"Gulthler",2,"8592_01",-0.61744456919154,-0.70534166228969,1.59814503731904,-0.68863916880132,1.66499981287364,1.65801558851779,5.59471137960184,8.95273476710687
"Mars",0,"D","P","PSO J318.5-22",1,0,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Trad",3,"1742_01",0.421736806075264,1.27917490227699,1.52065724978211,1.6245440335656,-0.732351689672411,-0.714369263294164,4.02535169073515,6.81892406527552
"Earth",1,"G","S","55 Cancri e",0,1,1,"Age_26-30",1,1,0,0,0,0,1,0,0,"Haynard",6,"8211_01",-0.11479500440171,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.18841273649695,0
"Earth",0,"F","S","TRAPPIST-1e",0,0,0,"Age_18-25",1,1,0,0,0,0,0,1,0,"Bartez",7,"8423_01",-0.397462660095313,-0.70534166228969,-0.717859990233189,0.805507099945749,-0.732351689672411,1.60293366479983,7.39079852173568,6.60665018619822
"Mars",1,"F","P","TRAPPIST-1e",0,1,1,NA,1,1,0,0,1,0,0,0,0,"Cheen",4,"3166_01",0.224481027661958,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.48920493132532,0
"Earth",0,"E","P","TRAPPIST-1e",0,0,0,"Age_18-25",1,1,0,1,0,0,0,0,0,"Corman",5,"4965_01",-0.469959761035313,1.56186499290634,1.29398993793674,1.68009656150381,-0.732351689672411,-0.714369263294164,5.73334127689775,7.42117752859539
"Europa",0,"C","P","55 Cancri e",0,0,0,"Age_26-30",1,1,1,0,0,0,0,0,0,"Obeaded",3,"4677_01",0.157733661587687,-0.70534166228969,1.64864918727637,-0.68863916880132,1.55290572273655,1.63454053077341,5.01727983681492,8.67982211486446
NA,0,"F","P","TRAPPIST-1e",0,0,0,"Age_18-25",1,1,0,0,0,0,0,1,0,"Anthompson",7,"7793_01",-0.692534971747072,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,1.65836164191634,7.38894609761844,7.66949525100769
"Earth",0,"F","S","TRAPPIST-1e",0,0,0,"Age_18-25",1,1,0,0,0,1,0,0,0,"Simonsents",3,"4886_01",-0.692534971747072,1.59225287060124,-0.717859990233189,1.69590043484079,1.61120592053497,0.778448585308786,6.83733281468559,8.02715010683277
