iter	RMSE
4310	0.08922101849
4311	0.08921925947
4312	0.08921916013
4313	0.08921827001
4314	0.08921449519
4315	0.08921812353
4316	0.08922029497
4317	0.08921808078
4318	0.08921843832
4319	0.08921303556
4320	0.08921229671
4321	0.08921541621
4322	0.08921274074
4323	0.08921281881
4324	0.0892129033
4325	0.08921280195
4326	0.0892136773
4327	0.08921373673
4328	0.08921199585
4329	0.08921141072
4330	0.08921123948
4331	0.08920806669
4332	0.08921146647
4333	0.08920835233
4334	0.08920451938
4335	0.08920591642
4336	0.08920867436
4337	0.08920884064
4338	0.08920920668
4339	0.08921159707
4340	0.08920503458
4341	0.08920213862
4342	0.08920096299
4343	0.08919616077
4344	0.08919542011
4345	0.08919781356
4346	0.08919816156
4347	0.08919900302
4348	0.08919739861
4349	0.08919461785
4350	0.08919475548
4351	0.08919297907
4352	0.0891894538
4353	0.08919030968
4354	0.08918348086
4355	0.08918255577
4356	0.08918157725
4357	0.08918438417
4358	0.08917896593
4359	0.0891750029
4360	0.08917791772
4361	0.08917865008
4362	0.0891759079
4363	0.08917681907
4364	0.08917166708
4365	0.08917181979
4366	0.08917185218
4367	0.08917130637
4368	0.08917434823
4369	0.08917613485
4370	0.08917205561
4371	0.08917327893
4372	0.08916896992
4373	0.08916911638
4374	0.08916188665
4375	0.08916048268
4376	0.08916059719
4377	0.08915668138
4378	0.08915327122
4379	0.08915334394
4380	0.08915335931
4381	0.08915217395
4382	0.08915192747
4383	0.08915158441
4384	0.08915400304
4385	0.08915487964
4386	0.08915457475
4387	0.08915040454
4388	0.08915151024
4389	0.08915170204
4390	0.08915393992
4391	0.08915833273
4392	0.08915599599
4393	0.0891564098
4394	0.08916060749
4395	0.08916171668
4396	0.08916384327
4397	0.08916387525
4398	0.08916575331
4399	0.0891671483
4400	0.08917054148
4401	0.08917022561
4402	0.08916713502
4403	0.08916724341
4404	0.08915996097
4405	0.08915680393
4406	0.08915807732
4407	0.08916411698
4408	0.08916193817
4409	0.0891627547
4410	0.08916358571
4411	0.08915985473
4412	0.08915238576
4413	0.0891600988
4414	0.08915516263
4415	0.08915306342
4416	0.08914776482
4417	0.08914038255
4418	0.08913774002
4419	0.08912906613
4420	0.08912661418
4421	0.0891237162
4422	0.0891211023
4423	0.08912373701
4424	0.08911865236
4425	0.08911839799
4426	0.08911790079
4427	0.08911581151
4428	0.08911459615
4429	0.08911154518
4430	0.08910709345
4431	0.08910873747
4432	0.08910251605
4433	0.08910458345
4434	0.08910816448
4435	0.08910514882
4436	0.08910541959
4437	0.08910757702
4438	0.08910816379
4439	0.08910407914
4440	0.08910585575
4441	0.08910341321
4442	0.08910371387
4443	0.08910008964
4444	0.08909831604
4445	0.08909911408
4446	0.08910006461
4447	0.08909864566
4448	0.0890984257
4449	0.08909782636
4450	0.08910103797
4451	0.08909815928
4452	0.08910026332
4453	0.08909855226
4454	0.08909774243
4455	0.08909311842
4456	0.08909374389
4457	0.08909538336
4458	0.08909518965
4459	0.08908922886
4460	0.08908696551
4461	0.08908536958
4462	0.08908185382
4463	0.08907852563
4464	0.08907931402
4465	0.08907963277
4466	0.08907944065
4467	0.08908008443
4468	0.08907243155
4469	0.08907041949
4470	0.08907356983
4471	0.08907910052
4472	0.08907808998
4473	0.08907940671
4474	0.0890790762
4475	0.08907899574
4476	0.08908106554
4477	0.08907270006
4478	0.08907249183
4479	0.08907388685
4480	0.08907196152
4481	0.08906783591
4482	0.08906763866
4483	0.08906229951
4484	0.08906068038
4485	0.08906219122
4486	0.08906218643
4487	0.08906414197
4488	0.08906131714
4489	0.08906122156
4490	0.08906027089
4491	0.08906170856
4492	0.08906282321
4493	0.08906372306
4494	0.08906646845
4495	0.08906744766
4496	0.08906479605
4497	0.08906694231
4498	0.08906406163
4499	0.08906679484
4500	0.08906849092
4501	0.08906954325
4502	0.08906470378
4503	0.089063295
4504	0.08906227131
4505	0.08905645857
4506	0.08905368266
4507	0.0890590259
4508	0.08906258535
4509	0.08906187904
4510	0.08906371543
4511	0.08906662621
4512	0.08906005612
4513	0.08905828451
4514	0.08905857848
4515	0.08905752384
4516	0.08906109985
4517	0.08905853153
4518	0.0890594267
4519	0.08905865099
4520	0.08905517027
4521	0.08905440566
4522	0.08905359111
4523	0.08905447263
4524	0.08905378112
4525	0.08905942234
4526	0.08905980776
4527	0.0890581743
4528	0.08906035357
4529	0.08905588238
4530	0.08905624435
4531	0.08905720659
4532	0.08905670775
4533	0.08906652112
4534	0.0890678715
4535	0.08905800632
4536	0.08905715442
4537	0.08905751354
4538	0.08905160907
4539	0.08904351615
4540	0.08904255392
4541	0.08903915952
4542	0.08903853045
4543	0.08903904898
4544	0.08903272801
4545	0.08903221093
4546	0.08903133542
4547	0.08903224356
4548	0.08902769011
4549	0.08901661281
4550	0.08901301864
4551	0.08901577051
4552	0.08901511157
4553	0.08900507939
4554	0.08900007469
4555	0.08900046919
4556	0.0890030867
4557	0.08899954171
4558	0.08900297938
4559	0.08900013188
4560	0.08899722566
4561	0.088994813
4562	0.08899758671
4563	0.08899961893
4564	0.08899861066
4565	0.08899461945
4566	0.08899147382
4567	0.08898867594
4568	0.08898847833
4569	0.08898656494
4570	0.08898535724
4571	0.0889829689
4572	0.08898970542
4573	0.088988253
4574	0.08899034018
4575	0.0889902312
4576	0.08898758357
4577	0.08899165674
4578	0.08899077613
4579	0.08899225611
4580	0.08899237768
4581	0.08899136752
4582	0.08899288642
4583	0.08899080192
4584	0.08899094706
4585	0.0889926358
4586	0.08899459408
4587	0.08899446389
4588	0.08899610151
4589	0.08899405284
4590	0.08899773104
4591	0.0889965566
4592	0.08900047482
4593	0.08899852505
4594	0.0889984967
4595	0.08899287875
4596	0.08899451526
4597	0.08899535189
4598	0.08899056915
4599	0.0889844441
4600	0.08898319128
4601	0.08898322976
4602	0.08898304572
4603	0.08898467167
4604	0.08898358879
4605	0.08898116939
4606	0.08898252944
4607	0.08898494404
4608	0.08898534038
4609	0.0889850987
4610	0.08898622938
4611	0.08898568978
4612	0.08898275994
4613	0.08898193164
4614	0.08898300633
4615	0.08898285761
4616	0.08897974574
4617	0.08897272298
4618	0.08897381406
4619	0.08897528152
4620	0.08897427852
4621	0.08897200162
4622	0.08897104101
4623	0.08896421647
4624	0.08896526391
4625	0.08896512764
4626	0.08896453049
4627	0.08896472516
4628	0.08896108826
4629	0.0889605478
4630	0.08896150436
4631	0.08895839657
4632	0.08896029712
4633	0.08895569065
4634	0.08895568982
4635	0.08895087599
4636	0.08894625112
4637	0.08894515824
4638	0.08893829102
4639	0.08893236067
4640	0.08893309037
4641	0.08892927822
4642	0.08892955452
4643	0.08893176392
4644	0.08893552951
4645	0.0889428284
4646	0.08893881571
4647	0.08893927117
4648	0.08894281444
4649	0.08894286305
4650	0.08894258622
4651	0.08894252797
4652	0.08894238341
4653	0.08894284013
4654	0.08894000982
4655	0.08894241759
4656	0.08893886043
4657	0.08893710948
4658	0.0889395473
4659	0.08893962713
4660	0.08893472261
4661	0.08893119287
4662	0.08893114418
4663	0.08892944178
4664	0.08892725795
4665	0.08892694647
4666	0.08892542571
4667	0.08892341211
4668	0.0889118743
4669	0.08890876764
4670	0.08890779891
4671	0.08891159663
4672	0.08891132659
4673	0.08891193403
4674	0.08891065545
4675	0.08890854882
4676	0.08891343253
4677	0.08891366694
4678	0.08891185626
4679	0.08891154308
4680	0.08890889697
4681	0.08890872224
4682	0.08890808761
4683	0.08890775243
4684	0.08890873985
4685	0.08891291412
4686	0.08890304728
4687	0.08889889212
4688	0.08889548825
4689	0.08889215914
4690	0.08888617133
4691	0.08888429477
4692	0.08888867273
4693	0.08888724417
4694	0.08888713462
4695	0.08888234217
4696	0.08888246313
4697	0.08888410582
4698	0.08888195356
4699	0.08888134865
4700	0.08888687066
4701	0.0888904847
4702	0.0888899699
4703	0.08888808575
4704	0.08888718874
4705	0.08888344406
4706	0.08888537116
4707	0.08888347252
4708	0.08887768991
4709	0.08888076948
4710	0.08888033344
4711	0.08887524499
4712	0.08887265843
4713	0.0888721827
4714	0.08887054337
4715	0.08887053421
4716	0.08887210899
4717	0.08887077628
4718	0.08887124057
4719	0.08887045362
4720	0.08887350652
4721	0.08886956229
4722	0.08887194378
4723	0.0888676824
4724	0.08886677645
4725	0.08886448121
4726	0.08886394856
4727	0.0888621983
4728	0.08886620133
4729	0.08886497041
4730	0.08886468326
4731	0.08886007716
4732	0.08886168369
4733	0.08885757976
4734	0.08885956109
4735	0.08886081426
4736	0.08885975222
4737	0.08885903088
4738	0.08886066418
4739	0.08885752084
4740	0.0888562143
4741	0.08885826719
4742	0.08885920555
4743	0.08885402899
4744	0.08885088485
4745	0.08885397729
4746	0.08885024538
4747	0.08884851969
4748	0.08884766008
4749	0.08884998438
4750	0.08885150886
4751	0.08885015818
4752	0.08885117085
4753	0.08885263504
4754	0.08885187768
4755	0.08885108272
4756	0.08885456249
4757	0.08885305048
4758	0.0888518756
4759	0.08885117184
4760	0.08885070868
4761	0.08885221721
4762	0.08885290776
4763	0.08885394615
4764	0.08885507799
4765	0.08885489403
4766	0.08885485315
4767	0.08885509439
4768	0.08885062646
4769	0.08885030371
4770	0.0888530272
4771	0.08885228039
4772	0.08885167822
4773	0.08884620622
4774	0.08884122333
4775	0.08884155446
4776	0.08883970168
4777	0.08883952087
4778	0.08884077346
4779	0.08883545083
4780	0.08883251842
4781	0.08883632746
4782	0.08883526341
4783	0.08883794482
4784	0.08883843956
4785	0.08883936972
4786	0.08883505083
4787	0.08883026853
4788	0.08883320427
4789	0.0888267824
4790	0.08882746212
4791	0.08882309188
4792	0.08882096141
4793	0.08881857858
4794	0.0888160719
4795	0.08881501128
4796	0.08881475303
4797	0.08881070425
4798	0.08881189186
4799	0.08881102104
4800	0.08880998998
4801	0.08881006799
4802	0.08880977975
4803	0.08880921091
4804	0.08880773203
4805	0.08880612381
4806	0.08880715226
4807	0.08880800953
4808	0.08881256625
4809	0.08880989665
4810	0.08880806009
4811	0.08880028388
4812	0.08879678459
4813	0.0888028115
4814	0.08880820063
4815	0.08880880999
4816	0.08880851813
4817	0.08880809321
4818	0.08880889474
4819	0.08880529145
4820	0.08880113137
4821	0.08880090748
4822	0.08879761093
4823	0.08879506768
4824	0.08879083086
4825	0.08879104706
4826	0.08879376566
4827	0.0887924423
4828	0.08879123621
4829	0.08879133594
4830	0.0887911618
4831	0.08879234491
4832	0.08879452084
4833	0.08879298739
4834	0.08879810413
4835	0.08879982175
4836	0.08880119935
4837	0.08880007307
4838	0.08879930776
4839	0.08879455054
4840	0.08879305245
4841	0.08879460899
4842	0.08879452025
4843	0.08879156444
4844	0.08879203318
4845	0.08879113823
4846	0.08878842485
4847	0.08878766102
4848	0.08878183809
4849	0.08878108622
4850	0.08878177721
4851	0.08878119558
4852	0.08878448449
4853	0.08878285798
4854	0.08878062961
4855	0.08878135705
4856	0.08878085583
4857	0.08877584604
4858	0.08877730695
4859	0.08877502917
4860	0.08877245985
4861	0.08877184936
4862	0.08877118346
4863	0.08876981343
4864	0.08876795466
4865	0.08876714744
4866	0.08876258475
4867	0.08876291355
4868	0.08876077897
4869	0.08876363244
4870	0.08875982564
4871	0.08875955264
4872	0.08876608429
4873	0.08876611819
4874	0.08876478948
4875	0.0887649831
4876	0.08876676707
4877	0.08876635919
4878	0.08876651668
4879	0.0887648926
4880	0.08876200493
4881	0.0887578727
4882	0.08875854308
4883	0.08876172114
4884	0.08876075875
4885	0.08875868854
4886	0.08876311034
4887	0.0887619654
4888	0.08876197991
4889	0.08876153916
4890	0.0887638768
4891	0.08876119663
4892	0.08876030173
4893	0.08875229199
4894	0.08874993345
4895	0.08874896499
4896	0.08874494016
4897	0.08874562017
4898	0.08874119776
4899	0.08874022912
4900	0.0887395816
4901	0.0887381383
4902	0.08873825652
4903	0.08874088232
4904	0.08874655253
4905	0.08874462476
4906	0.08874230208
4907	0.08874352462
4908	0.08874290335
4909	0.08874427371
4910	0.08874444677
4911	0.0887460916
4912	0.08874498712
4913	0.08874314019
4914	0.08874570022
4915	0.0887470685
4916	0.08874499528
4917	0.08874422844
4918	0.08874405867
4919	0.08874955389
4920	0.08875454478
4921	0.08875208558
4922	0.08874722825
4923	0.08874707749
4924	0.08874708001
4925	0.08874369835
4926	0.08874428083
4927	0.08874321021
4928	0.08874109871
4929	0.08874524105
4930	0.08874245023
4931	0.08874156304
4932	0.08873629933
4933	0.08873924464
4934	0.08874105389
4935	0.08873749252
4936	0.08873919174
4937	0.0887400023
4938	0.08874121438
4939	0.0887415354
4940	0.08874460568
4941	0.08874985389
4942	0.08875109372
4943	0.08875193517
4944	0.08875486122
4945	0.08875674256
4946	0.08875085693
4947	0.08875130858
4948	0.08874729441
4949	0.08873941573
4950	0.08873825974
4951	0.08873762751
4952	0.0887389916
4953	0.08873817335
4954	0.08873891169
4955	0.08873853126
4956	0.08874078765
4957	0.08873763612
4958	0.08873630953
4959	0.08873791319
4960	0.08873695009
4961	0.08874391061
4962	0.08874653831
4963	0.08874203146
4964	0.08874434201
4965	0.08873876204
4966	0.08874102364
4967	0.08873906076
4968	0.08873773054
4969	0.08873854153
4970	0.08873881706
4971	0.08873794863
4972	0.08873568394
4973	0.08873808824
4974	0.0887385009
4975	0.08873786112
4976	0.0887375238
4977	0.08874126939
4978	0.08873761943
4979	0.08873528235
4980	0.08874021822
4981	0.08874024537
4982	0.08874576078
4983	0.08874516732
4984	0.08874447311
4985	0.08874622455
4986	0.08874376018
4987	0.08874607836
4988	0.08874487301
4989	0.08874477878
4990	0.08874751797
4991	0.08874635136
4992	0.08874576369
4993	0.08874620985
4994	0.08874452194
4995	0.08874783617
4996	0.08874627942
4997	0.08874693987
4998	0.08874278934
4999	0.0887412119
5000	0.08874092997
5001	0.08874133366
5002	0.08874166995
5003	0.08873959675
5004	0.08874004026
5005	0.08874244181
5006	0.08874109544
5007	0.08873869572
5008	0.08873681922
5009	0.08873465558
5010	0.0887352663
5011	0.0887322619
5012	0.08873100809
5013	0.08872867139
5014	0.08872464701
5015	0.08872536357
5016	0.08872431208
5017	0.08872441568
5018	0.08872429837
5019	0.08872250653
5020	0.08871854357
5021	0.088722659
5022	0.08872403195
5023	0.08872737704
5024	0.08872608011
5025	0.08872650844
5026	0.08872676956
5027	0.08872889959
5028	0.08872819364
5029	0.08872671418
5030	0.0887236872
5031	0.08872496444
5032	0.08872142792
5033	0.08872383342
5034	0.08872631682
5035	0.08872810979
5036	0.08872679471
5037	0.08872695728
5038	0.08872462868
5039	0.08872586032
5040	0.08872199096
5041	0.08872212217
5042	0.08872160687
5043	0.08872023732
5044	0.08872081381
5045	0.08872171409
5046	0.08872064515
5047	0.08871821503
5048	0.08871650248
5049	0.08871746145
5050	0.08871654704
5051	0.08871656492
5052	0.08871538769
5053	0.0887176232
5054	0.08871877673
5055	0.08871746409
5056	0.08871554562
5057	0.08871800084
5058	0.08871801762
5059	0.08871767677
5060	0.08871751377
5061	0.08872099284
5062	0.08871930267
5063	0.08871429795
5064	0.08871190148
5065	0.08871160569
5066	0.08871279956
5067	0.08871399506
5068	0.08871151644
5069	0.08870893289
5070	0.08870934734
5071	0.08870740404
5072	0.08871083249
5073	0.0887102689
5074	0.08871000666
5075	0.08871030893
5076	0.08870358886
5077	0.08870464733
5078	0.08870481918
5079	0.08870621832
5080	0.08870802699
5081	0.08871079581
5082	0.08871490163
5083	0.08871278753
5084	0.08871020636
5085	0.0887127525
5086	0.0887120507
5087	0.08871053715
5088	0.08871474528
5089	0.08871358732
5090	0.08871059922
5091	0.08871237718
5092	0.08871193531
5093	0.08870733956
5094	0.08871031844
5095	0.08871026794
5096	0.08871209298
5097	0.08871274907
5098	0.08871832032
5099	0.0887166102
5100	0.08871640013
5101	0.08871946552
5102	0.08871972699
5103	0.0887207125
5104	0.08872205019
5105	0.08872217325
5106	0.08872041445
5107	0.08871686827
5108	0.08871835221
5109	0.08871975535
5110	0.08872000999
5111	0.088719061
5112	0.08871927665
5113	0.08871826791
5114	0.08871754898
5115	0.08871782177
5116	0.08871656803
5117	0.08871537969
5118	0.08871261931
5119	0.0887051811
5120	0.08870473473
5121	0.08870634854
5122	0.08870603684
5123	0.08870676582
5124	0.08870802043
5125	0.08870726014
5126	0.08870739351
5127	0.08871025696
5128	0.08871088266
5129	0.08870975768
5130	0.08871328682
5131	0.08871179776
5132	0.08870974946
5133	0.0887073172
5134	0.08870913504
5135	0.08870718694
5136	0.08870641521
5137	0.08870494957
5138	0.08870764432
5139	0.08870704535
5140	0.08870649304
5141	0.088704922
5142	0.08870381322
5143	0.08870216259
5144	0.08870169321
5145	0.08870009886
5146	0.08870461929
5147	0.08870738536
5148	0.08870748287
5149	0.08870397245
5150	0.08870263826
5151	0.08870141166
5152	0.08870642574
5153	0.08870581967
5154	0.08870161585
5155	0.08870122664
5156	0.0887053718
5157	0.08870425148
5158	0.08870348593
5159	0.08870336107
5160	0.08870263585
5161	0.08870524202
5162	0.08870558687
5163	0.08870526254
5164	0.08870303623
5165	0.08870234844
5166	0.08870307593
5167	0.08870695607
5168	0.08870894431
5169	0.08870890147
5170	0.08871221865
5171	0.08870550626
5172	0.08870266191
5173	0.08870458086
5174	0.08870510671
5175	0.08870406302
5176	0.08870352629
5177	0.08870196099
5178	0.08870390195
5179	0.08870174333
5180	0.08869797017
5181	0.08869534188
5182	0.08869431994
5183	0.08869653555
5184	0.08869612624
5185	0.08869453689
5186	0.08869185916
5187	0.08868871343
5188	0.08868965579
5189	0.08869040641
5190	0.0886925935
5191	0.08869135277
5192	0.08869288932
5193	0.0886943307
5194	0.08869497958
5195	0.08869522319
5196	0.0886947675
5197	0.08869781845
5198	0.08869596295
5199	0.08869207179
5200	0.08869296216
5201	0.08869262645
5202	0.08869283753
5203	0.08869617944
5204	0.08869512765
5205	0.08869481054
5206	0.08869128926
5207	0.08869228093
5208	0.08869306649
5209	0.08869217083
5210	0.08869019905
5211	0.08868769141
5212	0.0886878169
5213	0.08868588435
5214	0.08868793752
5215	0.0886836582
5216	0.08868402633
5217	0.08868495676
5218	0.08868124408
5219	0.08868129079
5220	0.08868015251
5221	0.08868032826
5222	0.08867838322
5223	0.08867785915
5224	0.08867842709
5225	0.08867533105
5226	0.08867469935
5227	0.08867402625
5228	0.08867212644
5229	0.08867117076
5230	0.08867046593
5231	0.08867013944
5232	0.08866969911
5233	0.08867295577
5234	0.08867518075
5235	0.08867565626
5236	0.088673083
5237	0.08867059359
5238	0.08867017024
5239	0.08866949087
5240	0.08866884885
5241	0.08867065383
5242	0.08867391022
5243	0.08867290189
5244	0.08867468506
5245	0.08867912281
5246	0.08867665444
5247	0.08867625348
5248	0.0886765915
5249	0.08867636466
5250	0.08867269635
5251	0.08867447952
5252	0.08867720235
5253	0.08867876633
5254	0.08867801871
5255	0.08867670339
5256	0.08867472243
5257	0.08867370762
5258	0.08867942175
5259	0.08867708409
5260	0.08867815732
5261	0.08867743736
5262	0.08868418897
5263	0.08868042359
5264	0.08867723231
5265	0.088676915
5266	0.08867025251
5267	0.08866957579
5268	0.08866732107
5269	0.0886676311
5270	0.08867123852
5271	0.08866932501
5272	0.08867198471
5273	0.0886721825
5274	0.088669396
5275	0.08866930052
5276	0.08866795985
5277	0.08866806688
5278	0.08866723073
5279	0.08866538097
5280	0.08866404151
5281	0.08866203871
5282	0.08866070298
5283	0.0886582405
5284	0.08865790108
5285	0.0886603016
5286	0.08866203859
5287	0.08866446518
5288	0.08866291048
5289	0.08866229879
5290	0.08866232311
5291	0.08865770314
5292	0.08865597941
5293	0.08866119624
5294	0.08866252337
5295	0.0886617733
5296	0.08866013162
5297	0.08866091609
5298	0.08866021224
5299	0.08866127769
5300	0.08866200281
5301	0.08866457062
5302	0.08866164881
5303	0.08866829156
5304	0.08866959952
5305	0.08866814378
5306	0.08866820455
5307	0.08866795035
5308	0.08866804578
5309	0.08866779989
5310	0.08866962469
5311	0.08866833378
5312	0.08866929738
5313	0.08866796719
5314	0.08866827088
5315	0.08867085852
5316	0.08867135788
5317	0.08867278302
5318	0.08867272433
5319	0.08867594467
5320	0.08867704457
5321	0.08867561243
5322	0.08867611159
5323	0.08867766438
5324	0.08867461556
5325	0.08867327041
5326	0.08867387341
5327	0.08867320059
5328	0.08867571371
5329	0.08867564296
5330	0.08867648858
5331	0.08867632607
5332	0.08867680862
5333	0.08867884281
5334	0.08867887295
5335	0.08867885474
5336	0.08867932969
5337	0.08867428596
5338	0.08867626132
5339	0.0886775314
5340	0.0886787568
5341	0.0886800981
5342	0.08867750777
5343	0.08867759601
5344	0.08867630937
5345	0.08867675206
5346	0.08867441745
5347	0.08867066145
5348	0.08867000298
5349	0.08866618256
5350	0.08866969384
5351	0.08867373536
5352	0.08867384492
5353	0.08867786221
5354	0.08867804195
5355	0.08868117073
5356	0.08868122575
5357	0.08868105594
5358	0.08868617577
5359	0.08869021478
5360	0.08868928386
5361	0.08868668549
5362	0.08868793195
5363	0.08868632175
5364	0.08869003542
5365	0.08869015039
5366	0.08868909253
5367	0.08868935781
5368	0.08868557927
5369	0.08868442624
5370	0.08868105641
5371	0.08868068211
5372	0.08868095612
5373	0.08868200404
5374	0.08868084492
5375	0.08868265099
5376	0.08868235717
5377	0.08868282622
5378	0.08868804162
5379	0.08868835322
5380	0.08868899022
5381	0.08868897385
5382	0.08869046877
5383	0.08869003815
5384	0.08868624535
5385	0.08868356926
5386	0.0886844748
5387	0.08868471717
5388	0.08868915945
5389	0.08868933622
5390	0.08869067616
5391	0.08869168839
5392	0.08869320085
5393	0.08869230038
5394	0.08869048178
5395	0.08868493409
5396	0.08868601415
5397	0.08868690608
5398	0.0886876636
5399	0.0886878584
5400	0.08868795723
5401	0.08869027005
5402	0.08869098972
5403	0.08868972951
5404	0.08869001801
5405	0.08869021027
5406	0.08868706659
5407	0.08868642584
5408	0.08868487376
5409	0.08868504928
5410	0.08868765964
5411	0.08868834005
5412	0.08869156153
5413	0.0886894717
5414	0.08869050709
5415	0.08869104611
5416	0.08868811889
5417	0.08868664687
5418	0.08868831204
5419	0.08868869342
5420	0.08869389727
5421	0.08869090434
5422	0.0886897873
5423	0.08869091878
5424	0.0886962251
5425	0.08869694918
5426	0.08869271588
5427	0.08869337786
5428	0.08869111566
5429	0.08869279378
5430	0.08869053805
5431	0.08869095052
5432	0.08868935516
5433	0.08868697551
5434	0.08868997206
5435	0.08868859902
5436	0.0886888003
5437	0.08869199559
5438	0.08868977861
5439	0.08868382898
5440	0.08867818692
5441	0.08867923382
5442	0.08867998791
5443	0.08868021366
5444	0.08867829657
5445	0.08867617526
5446	0.08867694874
5447	0.088673498
5448	0.08867337329
5449	0.0886719586
5450	0.08867179586
5451	0.08867057064
5452	0.0886716503
5453	0.08866837533
5454	0.08866566423
5455	0.08866459032
5456	0.08866223392
5457	0.08866397638
5458	0.08866125799
5459	0.08865986474
5460	0.08865907572
5461	0.08865788385
5462	0.08865699087
5463	0.08865965922
5464	0.08865938779
5465	0.08866622554
5466	0.08866362637
5467	0.08865970092
5468	0.08865957526
5469	0.08865956855
5470	0.08865991824
5471	0.08865995712
5472	0.0886622695
5473	0.088661207
5474	0.08866229228
5475	0.08865999844
5476	0.08866041598
5477	0.08866288468
5478	0.08866312924
5479	0.08866208363
5480	0.08866211751
5481	0.08866258152
5482	0.08866164448
5483	0.08866452841
5484	0.08866903705
5485	0.08866887558
5486	0.08866897765
5487	0.08866968872
5488	0.08866815094
5489	0.08866650095
5490	0.08866660428
5491	0.08866370996
5492	0.0886670965
5493	0.08866657856
5494	0.08867172559
5495	0.08867128478
5496	0.08866983756
5497	0.08867201538
5498	0.08867125483
5499	0.08866986325
5500	0.08866648711
5501	0.08866855576
5502	0.08866777315
5503	0.08866396959
5504	0.08866409835
5505	0.08866400361
5506	0.08866495712
5507	0.08866185773
5508	0.08865785616
5509	0.08865848301
5510	0.08865994189
5511	0.0886612563
5512	0.08865936876
5513	0.08865875206
5514	0.08865481431
5515	0.08865383065
5516	0.08865367865
5517	0.08865243679
5518	0.08865067487
5519	0.08864958426
5520	0.08864964202
5521	0.08864626811
5522	0.08864601344
5523	0.08864202662
5524	0.08864243154
5525	0.08864855759
5526	0.0886490075
5527	0.08864969351
5528	0.08864685341
5529	0.08864366203
5530	0.08864386544
5531	0.08864292053
5532	0.08864349015
5533	0.08864764993
5534	0.08864671322
5535	0.08863896989
5536	0.08863775069
5537	0.08863689696
5538	0.08863710545
5539	0.0886383099
5540	0.08863933714
5541	0.0886357641
5542	0.08863630988
5543	0.08863699566
5544	0.08863870374
5545	0.08863853679
5546	0.0886398887
5547	0.08863632538
5548	0.08863593299
5549	0.0886357852
5550	0.08863611148
5551	0.08863565178
5552	0.08863558344
5553	0.08863388858
5554	0.08863607231
5555	0.08863922085
5556	0.08863775934
5557	0.0886374963
5558	0.08863802812
5559	0.08864491852
5560	0.08864546297
5561	0.08864681385
5562	0.08864637771
5563	0.08864652674
5564	0.08864817979
5565	0.08864809897
5566	0.08864653439
5567	0.08864748162
5568	0.08864676121
5569	0.08864350961
5570	0.08864424612
5571	0.08864351419
5572	0.08864262719
5573	0.08864134858
5574	0.08864125995
5575	0.08864005132
5576	0.08863845236
5577	0.08864098547
5578	0.08863997458
5579	0.08864067474
5580	0.08864029883
5581	0.08864133499
5582	0.08863998553
5583	0.08863850705
5584	0.08863895312
5585	0.08863747751
5586	0.0886365498
5587	0.08863136279
5588	0.08863261304
5589	0.08863244172
5590	0.08863022114
5591	0.08863028833
5592	0.08863390377
5593	0.0886332182
5594	0.08863401866
5595	0.08863290546
5596	0.08863508633
5597	0.08863858547
5598	0.08863757027
5599	0.08864053305
5600	0.08863866384
5601	0.08864159279
5602	0.08863977921
5603	0.08863886236
5604	0.08863776814
5605	0.08863773875
5606	0.08863882073
5607	0.0886428556
5608	0.08863921584
5609	0.08863781471
5610	0.0886420444
5611	0.08864369238
5612	0.08864437951
5613	0.08864238
5614	0.08864206439
5615	0.08864124585
5616	0.08864050912
5617	0.08863656324
5618	0.0886365388
5619	0.08863638403
5620	0.08863603128
5621	0.08863946117
5622	0.08864052918
5623	0.08864083875
5624	0.08863868776
5625	0.08863946758
5626	0.08864045831
5627	0.08863935221
5628	0.0886386421
5629	0.08863721436
5630	0.08863741558
5631	0.08863891733
5632	0.0886399128
5633	0.08863907537
5634	0.08863971683
5635	0.08863847487
5636	0.08863849455
5637	0.08863632819
5638	0.08863574841
5639	0.08863518792
5640	0.08863426767
5641	0.08863986381
5642	0.0886383919
5643	0.08863800192
5644	0.08863403494
5645	0.08863342439
5646	0.08863545735
5647	0.0886349197
5648	0.08863431434
5649	0.08863273835
5650	0.08863473015
5651	0.08863697161
5652	0.08863823083
5653	0.08863544141
5654	0.08863414037
5655	0.08864144666
5656	0.08864283015
5657	0.08864282518
5658	0.08864016698
5659	0.08864145669
5660	0.08864000933
5661	0.08864022339
5662	0.08863959234
5663	0.08864293989
5664	0.08864434551
5665	0.0886440507
5666	0.08864423968
5667	0.08864327283
5668	0.08863923939
5669	0.08864316654
5670	0.08864124654
5671	0.08863953703
5672	0.08863930947
5673	0.08863597792
5674	0.08863607379
5675	0.08863632831
5676	0.08863652335
5677	0.0886369313
5678	0.08863565286
5679	0.08863555453
5680	0.08863583953
5681	0.0886363641
5682	0.08863862035
5683	0.08863856881
5684	0.0886379541
5685	0.08863489678
5686	0.08863395865
5687	0.08863253925
5688	0.08863185959
5689	0.08863217079
5690	0.08863304585
5691	0.08863275191
5692	0.08863467789
5693	0.08863291824
5694	0.08863137461
5695	0.08862884217
5696	0.088629114
5697	0.08863133836
5698	0.08863108003
5699	0.08863571654
5700	0.08863529288
5701	0.08863591655
5702	0.0886331017
5703	0.08863172324
5704	0.08863384161
5705	0.08863087575
5706	0.08862682801
5707	0.0886290093
5708	0.08863123005
5709	0.08863196207
